min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,1.0,0.0,0.9,3,1.8,1.0,0,5.0,0.0,0,Y-J,0.0,5.0,1.45,2017
0.0,0.0,0.0,-0.1,0.3,3,0.7,0.0,9,2.0,0.0,2,W-R,0.0,2.0,0.64,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,W-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,-1,1.0,0.0,0,Y-Q,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,1,T-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.14,0.5,3,1.14,0.0,12,3.0,0.0,0,U-C,0.0,3.0,1.02,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,16,1.0,0.0,0,W-B,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,W-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,U-F,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.19,0.5,3,0.81,1.0,14,1.0,0.0,1,U-L,0.0,1.0,0.5,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,W-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,3,1.0,0.0,0,V-E,0.0,1.0,0.3,2017
0.0,0.0,2.0,0.12,1.0,3,1.88,2.0,14,4.0,0.0,0,T-F,0.0,4.0,1.41,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,Y-L,0.0,0.0,0.0,2017
0.0,1.0,2.0,0.77,1.4,3,2.03,1.0,9,3.0,0.0,0,X-G,1.0,3.0,1.02,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,W-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,X-R,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.4,3,0.7,1.0,8,1.0,0.0,0,X-E,0.0,1.0,0.49,2017
23.0,24.0,26.0,24.2,24.9,3,25.6,2.0,6,26.0,23.0,15,U-B,25.0,26.0,1.14,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,U-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,11,1.0,0.0,0,U-E,0.0,1.0,0.4,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,14,1.0,0.0,3,V-S,0.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,W-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,18,0.0,0.0,0,V-S,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.0,0.5,3,1.0,1.0,13,2.0,0.0,1,V-J,0.0,2.0,0.81,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,W-H,0.0,0.0,0.0,2017
14.0,14.0,14.0,13.91,14.1,3,14.29,0.0,2,15.0,14.0,14,U-A,14.0,15.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,Y-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,V-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,8,1.0,0.0,0,Y-E,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,16,0.0,0.0,0,X-B,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.08,1.0,3,1.92,1.0,2,5.0,0.0,0,T-E,0.0,5.0,1.48,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-3,0.0,0.0,0,X-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,3,Y-I,0.0,0.0,0.0,2017
0.0,0.0,1.0,-0.01,0.4,3,0.81,1.0,15,2.0,0.0,0,U-M,0.0,2.0,0.66,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,X-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,X-K,0.0,0.0,0.0,2017
0.0,1.0,1.0,0.71,0.9,3,1.09,0.0,2,1.0,0.0,2,V-B,1.0,1.0,0.3,2017
3.0,5.0,6.0,4.56,5.4,3,6.24,1.0,10,8.0,3.0,7,X-R,5.0,8.0,1.36,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,0,1.0,0.0,0,W-K,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,X-H,0.0,0.0,0.0,2017
1.0,1.0,2.0,1.19,1.6,3,2.01,1.0,5,3.0,1.0,0,U-H,1.0,3.0,0.66,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,4,1.0,0.0,4,T-H,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,V-D,0.0,0.0,0.0,2017
17.0,17.0,17.0,16.91,17.1,3,17.29,0.0,5,18.0,17.0,8,U-A,17.0,18.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,13,1.0,0.0,7,W-B,0.0,1.0,0.4,2017
1.0,1.0,1.0,1.0,1.0,3,1.0,0.0,10,1.0,1.0,3,U-R,1.0,1.0,0.0,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,7,1.0,0.0,0,T-F,0.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,Y-Q,0.0,0.0,0.0,2017
0.0,1.0,1.0,0.72,1.0,3,1.28,0.0,8,2.0,0.0,0,U-L,1.0,2.0,0.45,2017
1.0,1.0,1.0,1.0,1.0,3,1.0,0.0,4,1.0,1.0,3,Y-F,1.0,1.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,Y-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,X-M,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.08,0.7,3,1.32,1.0,13,3.0,0.0,0,U-F,0.0,3.0,1.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,12,1.0,0.0,0,T-D,0.0,1.0,0.3,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,13,1.0,0.0,0,W-L,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,W-E,0.0,0.0,0.0,2017
1.0,1.0,1.0,0.91,1.1,3,1.29,0.0,11,2.0,1.0,2,T-G,1.0,2.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,U-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,Y-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,1,X-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,U-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.34,0.8,3,1.94,0.0,12,6.0,0.0,2,Y-S,0.0,6.0,1.83,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,Y-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,7,1.0,0.0,0,X-G,0.0,1.0,0.4,2017
0.0,0.0,0.0,-0.1,0.3,3,0.7,0.0,12,2.0,0.0,0,X-G,0.0,2.0,0.64,2017
9.0,12.0,19.0,12.85,15.6,3,18.35,7.0,-1,23.0,9.0,18,T-B,14.0,23.0,4.43,2017
6.0,8.0,9.0,7.74,8.7,3,9.66,1.0,5,12.0,6.0,8,Y-B,9.0,12.0,1.55,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,V-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,17,0.0,0.0,0,U-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,X-J,0.0,0.0,0.0,2017
0.0,1.0,2.0,1.0,1.5,3,2.0,1.0,0,2.0,0.0,0,W-Q,2.0,2.0,0.81,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,X-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,Y-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-C,0.0,0.0,0.0,2017
0.0,0.0,1.0,-0.01,0.4,3,0.81,1.0,1,2.0,0.0,0,U-L,0.0,2.0,0.66,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,U-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,1,U-R,0.0,0.0,0.0,2017
0.0,2.0,2.0,1.52,2.1,3,2.68,0.0,1,4.0,0.0,0,Y-J,2.0,4.0,0.94,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,T-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,14,1.0,0.0,0,Y-N,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,Y-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,V-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,U-H,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.19,0.8,3,1.41,1.0,14,3.0,0.0,3,U-S,0.0,3.0,0.98,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,W-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,X-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,X-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,U-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,U-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,W-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,-1,1.0,0.0,0,U-P,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,X-O,0.0,0.0,0.0,2017
0.0,2.0,6.0,1.7,3.5,3,5.3,4.0,13,9.0,0.0,4,Y-B,2.0,9.0,2.91,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.19,0.6,3,1.01,1.0,-2,2.0,0.0,3,U-J,0.0,2.0,0.66,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,U-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,Y-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.17,0.4,3,0.97,0.0,8,3.0,0.0,0,X-R,0.0,3.0,0.92,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,V-K,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.4,3,0.7,1.0,3,1.0,0.0,1,T-E,0.0,1.0,0.49,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,-2,1.0,0.0,0,Y-A,0.0,1.0,0.3,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,14,1.0,0.0,0,U-F,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,W-Q,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,U-H,0.0,0.0,0.0,2017
3.0,4.0,5.0,3.83,4.4,3,4.97,1.0,9,6.0,3.0,0,T-G,4.0,6.0,0.92,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,14,1.0,0.0,0,V-J,0.0,1.0,0.3,2017
1.0,2.0,2.0,1.71,1.9,3,2.09,0.0,11,2.0,1.0,3,T-E,2.0,2.0,0.3,2017
9.0,9.0,9.0,9.0,9.0,3,9.0,0.0,3,9.0,9.0,11,Y-F,9.0,9.0,0.0,2017
0.0,0.0,1.0,0.08,0.5,3,0.92,1.0,14,2.0,0.0,1,T-H,0.0,2.0,0.67,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,V-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,Y-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.17,0.2,3,0.57,0.0,7,2.0,0.0,0,X-H,0.0,2.0,0.6,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,1,V-B,0.0,0.0,0.0,2017
0.0,0.0,1.0,-0.38,0.9,3,2.18,1.0,13,7.0,0.0,2,T-H,0.0,7.0,2.07,2017
0.0,0.0,1.0,0.09,1.3,3,2.51,1.0,13,6.0,0.0,0,U-N,0.0,6.0,1.95,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,Y-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
1.0,3.0,5.0,3.2,4.1,3,5.0,2.0,10,6.0,1.0,2,X-J,4.0,6.0,1.45,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,W-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,Y-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
2.0,3.0,3.0,2.74,3.2,3,3.66,0.0,6,5.0,2.0,7,U-A,3.0,5.0,0.75,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,12,1.0,0.0,0,V-E,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-3,0.0,0.0,0,Y-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,X-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,T-R,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.08,0.8,3,1.52,1.0,13,4.0,0.0,2,Y-S,0.0,4.0,1.17,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
1.0,1.0,1.0,0.95,1.2,3,1.45,0.0,9,2.0,1.0,0,T-E,1.0,2.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,X-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,9,1.0,0.0,0,T-N,0.0,1.0,0.3,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,13,1.0,0.0,0,U-I,0.0,1.0,0.3,2017
1.0,1.0,2.0,1.14,1.7,3,2.26,1.0,7,4.0,1.0,3,T-I,1.0,4.0,0.9,2017
0.0,1.0,1.0,0.71,0.9,3,1.09,0.0,2,1.0,0.0,0,T-I,1.0,1.0,0.3,2017
64.0,68.0,73.0,67.19,69.5,3,71.81,5.0,3,77.0,64.0,66,T-B,68.0,77.0,3.72,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,U-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,X-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,Y-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,7,1.0,0.0,0,V-D,0.0,1.0,0.3,2017
0.0,1.0,2.0,1.19,1.6,3,2.01,1.0,5,2.0,0.0,2,U-F,2.0,2.0,0.66,2017
15.0,15.0,16.0,15.14,15.9,3,16.66,1.0,8,19.0,15.0,27,U-B,15.0,19.0,1.22,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,11,1.0,0.0,0,U-G,0.0,1.0,0.3,2017
1.0,1.0,1.0,0.83,1.4,3,1.97,0.0,10,4.0,1.0,0,T-E,1.0,4.0,0.92,2017
0.0,0.0,0.0,-0.17,0.2,3,0.57,0.0,-2,2.0,0.0,1,U-Q,0.0,2.0,0.6,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,6,1.0,0.0,0,Y-H,0.0,1.0,0.3,2017
3.0,6.0,7.0,5.29,6.2,3,7.11,1.0,6,9.0,3.0,6,T-F,6.0,9.0,1.47,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,X-Q,0.0,0.0,0.0,2017
0.0,1.0,3.0,0.82,1.7,3,2.58,2.0,-1,4.0,0.0,3,T-P,1.0,4.0,1.42,2017
0.0,0.0,1.0,-0.04,0.7,3,1.44,1.0,9,4.0,0.0,0,X-K,0.0,4.0,1.19,2017
0.0,0.0,1.0,0.02,0.3,3,0.58,1.0,12,1.0,0.0,0,Y-J,0.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,T-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-K,0.0,0.0,0.0,2017
0.0,0.0,1.0,-0.01,0.4,3,0.81,1.0,0,2.0,0.0,1,W-B,0.0,2.0,0.66,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,1,X-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,W-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,X-G,0.0,0.0,0.0,2017
2.0,2.0,2.0,2.0,2.0,3,2.0,0.0,11,2.0,2.0,1,Y-L,2.0,2.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,Y-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,W-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,2,V-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.1,0.3,3,0.7,0.0,2,2.0,0.0,0,U-I,0.0,2.0,0.64,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,V-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,19,0.0,0.0,1,V-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.1,0.3,3,0.7,0.0,-2,2.0,0.0,0,T-Q,0.0,2.0,0.64,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,12,1.0,0.0,0,Y-E,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-3,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
0.0,1.0,1.0,0.67,1.1,3,1.53,0.0,5,3.0,0.0,0,T-I,1.0,3.0,0.7,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,X-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
3.0,3.0,4.0,3.08,3.5,3,3.92,1.0,9,5.0,3.0,4,T-H,3.0,5.0,0.67,2017
18.0,20.0,22.0,20.21,21.2,3,22.19,2.0,9,24.0,18.0,17,T-A,21.0,24.0,1.6,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-E,0.0,0.0,0.0,2017
0.0,0.0,2.0,0.22,1.3,3,2.38,2.0,13,6.0,0.0,4,X-A,1.0,6.0,1.73,2017
0.0,0.0,1.0,0.19,0.5,3,0.81,1.0,17,1.0,0.0,0,W-S,0.0,1.0,0.5,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,V-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
0.0,0.0,2.0,0.09,0.9,3,1.71,2.0,13,4.0,0.0,0,T-J,0.0,4.0,1.3,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,4,1.0,0.0,1,U-J,0.0,1.0,0.3,2017
0.0,0.0,1.0,0.1,0.4,3,0.7,1.0,13,1.0,0.0,0,V-A,0.0,1.0,0.49,2017
26.0,27.0,28.0,27.09,27.9,3,28.71,1.0,4,31.0,26.0,23,T-A,28.0,31.0,1.3,2017
0.0,0.0,1.0,-0.01,0.4,3,0.81,1.0,3,2.0,0.0,0,T-L,0.0,2.0,0.66,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,15,1.0,0.0,0,W-I,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,Y-B,0.0,0.0,0.0,2017
1.0,1.0,1.0,1.0,1.0,3,1.0,0.0,5,1.0,1.0,0,T-E,1.0,1.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-I,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.4,3,0.7,1.0,13,1.0,0.0,0,U-C,0.0,1.0,0.49,2017
0.0,0.0,1.0,-0.47,1.0,3,2.47,1.0,14,8.0,0.0,0,T-J,0.0,8.0,2.37,2017
1.0,1.0,2.0,1.32,1.9,3,2.48,1.0,5,4.0,1.0,0,U-I,2.0,4.0,0.94,2017
0.0,1.0,1.0,0.72,1.0,3,1.28,0.0,8,2.0,0.0,0,U-I,1.0,2.0,0.45,2017
1.0,3.0,7.0,3.03,4.5,3,5.97,4.0,16,8.0,1.0,10,W-S,4.0,8.0,2.38,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,Y-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,16,1.0,0.0,0,X-N,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,Y-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.34,0.8,3,1.26,1.0,12,2.0,0.0,1,Y-F,1.0,2.0,0.75,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,6,1.0,0.0,0,Y-E,0.0,1.0,0.4,2017
0.0,0.0,1.0,0.34,0.8,3,1.26,1.0,13,2.0,0.0,1,X-G,1.0,2.0,0.75,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,W-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
0.0,0.0,4.0,0.71,2.2,3,3.69,4.0,13,6.0,0.0,3,X-N,1.0,6.0,2.4,2017
