min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,12,0.0,0.0,0,V-K,0.0,1.0,0.11,2017
0.0,1.0,2.0,1.67,1.72,2,1.77,1.0,3,3.0,0.0,2,X-L,2.0,7.0,0.78,2017
0.0,1.0,1.0,0.83,0.85,2,0.88,0.0,3,1.0,0.0,0,W-F,1.0,6.0,0.42,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,12,0.0,0.0,0,W-A,0.0,1.0,0.08,2017
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,14,0.0,0.0,0,Y-K,0.0,3.0,0.24,2017
0.0,0.0,1.0,0.67,0.74,2,0.81,1.0,0,4.0,0.0,0,Y-J,0.0,8.0,1.1,2017
0.0,0.0,1.0,0.48,0.54,2,0.61,1.0,9,3.0,0.0,2,W-R,0.0,9.0,1.01,2017
0.0,0.0,0.0,0.01,0.03,2,0.04,0.0,-1,0.0,0.0,0,W-F,0.0,2.0,0.18,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,-1,0.0,0.0,0,Y-Q,0.0,3.0,0.21,2017
0.0,1.0,2.0,1.58,1.63,2,1.67,1.0,7,3.0,0.0,1,T-K,2.0,5.0,0.75,2017
0.0,0.0,0.0,0.16,0.19,2,0.22,0.0,12,2.0,0.0,0,U-C,0.0,3.0,0.48,2017
0.0,0.0,1.0,0.75,0.85,2,0.95,1.0,16,5.0,0.0,0,W-B,0.0,9.0,1.56,2017
0.0,0.0,0.0,0.02,0.04,2,0.05,0.0,4,1.0,0.0,0,W-L,0.0,1.0,0.19,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,10,0.0,0.0,0,U-F,0.0,1.0,0.08,2017
0.0,0.0,1.0,0.37,0.4,2,0.43,1.0,14,1.0,0.0,1,U-L,0.0,6.0,0.55,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,3,0.0,0.0,0,W-R,0.0,3.0,0.17,2017
0.0,0.0,0.0,0.01,0.03,2,0.04,0.0,3,0.0,0.0,0,V-E,0.0,2.0,0.2,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,14,1.0,0.0,0,T-F,0.0,1.0,0.17,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,10,0.0,0.0,0,Y-L,0.0,2.0,0.09,2017
0.0,0.0,1.0,0.55,0.61,2,0.67,1.0,9,3.0,0.0,0,X-G,0.0,6.0,0.9,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,12,0.0,0.0,0,W-L,0.0,4.0,0.2,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,14,0.0,0.0,0,X-R,0.0,2.0,0.1,2017
0.0,0.0,2.0,1.51,1.6,2,1.69,2.0,8,5.0,0.0,0,X-E,1.0,10.0,1.46,2017
8.0,15.0,19.0,17.31,17.52,2,17.73,4.0,6,25.0,11.0,15,U-B,17.0,31.0,3.43,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,5,0.0,0.0,0,U-J,0.0,2.0,0.15,2017
0.0,1.0,2.0,1.43,1.49,2,1.55,1.0,11,4.0,0.0,0,U-E,1.0,10.0,1.01,2017
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,14,1.0,0.0,3,V-S,0.0,2.0,0.24,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,10,0.0,0.0,0,W-M,0.0,2.0,0.09,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,V-L,0.0,2.0,0.12,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,18,0.0,0.0,0,V-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,13,0.0,0.0,1,V-J,0.0,3.0,0.17,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,0,W-H,0.0,3.0,0.15,2017
4.0,9.0,10.0,9.49,9.59,2,9.69,1.0,2,13.0,6.0,14,U-A,10.0,16.0,1.62,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,Y-H,0.0,2.0,0.18,2017
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,13,0.0,0.0,0,V-N,0.0,1.0,0.07,2017
0.0,0.0,0.0,0.04,0.06,2,0.07,0.0,8,1.0,0.0,0,Y-E,0.0,4.0,0.28,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,X-B,0.0,0.0,0.0,2017
0.0,0.0,2.0,0.97,1.04,2,1.11,2.0,2,4.0,0.0,0,T-E,1.0,6.0,1.19,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,X-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.08,0.1,2,0.12,0.0,7,1.0,0.0,3,Y-I,0.0,3.0,0.36,2017
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,U-M,0.0,1.0,0.03,2017
0.0,0.0,0.0,0.19,0.23,2,0.26,0.0,15,2.0,0.0,0,X-D,0.0,3.0,0.59,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,4,0.0,0.0,0,X-K,0.0,2.0,0.1,2017
1.0,6.0,7.0,6.44,6.5,2,6.57,1.0,2,7.0,3.0,2,V-B,7.0,9.0,1.06,2017
2.0,6.0,9.0,7.36,7.52,2,7.68,3.0,10,14.0,4.0,7,X-R,7.0,20.0,2.57,2017
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,0,1.0,0.0,0,W-K,0.0,4.0,0.27,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,0,0.0,0.0,0,X-H,0.0,3.0,0.14,2017
0.0,0.0,0.0,0.04,0.05,2,0.07,0.0,5,1.0,0.0,0,U-H,0.0,4.0,0.28,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,4,0.0,0.0,4,T-H,0.0,3.0,0.22,2017
0.0,0.0,0.0,-0.0,0.0,2,0.01,0.0,15,0.0,0.0,0,V-D,0.0,1.0,0.05,2017
3.0,8.0,10.0,9.11,9.21,2,9.32,2.0,5,13.0,5.0,8,U-A,9.0,17.0,1.72,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,W-F,0.0,2.0,0.16,2017
0.0,8.0,10.0,8.7,8.81,2,8.92,2.0,13,10.0,4.0,7,W-B,10.0,13.0,1.72,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,10,0.0,0.0,3,U-R,0.0,2.0,0.13,2017
0.0,0.0,1.0,0.29,0.32,2,0.36,1.0,7,2.0,0.0,0,T-F,0.0,4.0,0.64,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,Y-Q,0.0,2.0,0.14,2017
0.0,0.0,2.0,1.36,1.45,2,1.53,2.0,8,5.0,0.0,0,U-L,1.0,10.0,1.39,2017
1.0,3.0,3.0,2.96,2.98,2,3.0,0.0,4,4.0,2.0,3,Y-F,3.0,5.0,0.33,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,9,0.0,0.0,0,Y-N,0.0,3.0,0.18,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-M,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.32,0.36,2,0.4,1.0,13,2.0,0.0,0,U-F,0.0,4.0,0.64,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-1,0.0,0.0,0,W-J,0.0,3.0,0.16,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,12,0.0,0.0,0,T-D,0.0,3.0,0.16,2017
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,13,1.0,0.0,0,W-L,0.0,3.0,0.24,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,9,0.0,0.0,0,W-E,0.0,2.0,0.16,2017
0.0,2.0,3.0,2.41,2.47,2,2.54,1.0,11,5.0,1.0,2,T-G,2.0,8.0,1.03,2017
0.0,0.0,0.0,0.05,0.06,2,0.08,0.0,10,1.0,0.0,0,U-J,0.0,3.0,0.28,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,6,0.0,0.0,0,Y-J,0.0,1.0,0.08,2017
0.0,0.0,0.0,0.08,0.1,2,0.12,0.0,14,1.0,0.0,1,X-A,0.0,2.0,0.31,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,U-G,0.0,2.0,0.17,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,12,0.0,0.0,2,Y-S,0.0,2.0,0.13,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,4,0.0,0.0,0,Y-G,0.0,2.0,0.15,2017
0.0,0.0,0.0,0.08,0.11,2,0.13,0.0,7,1.0,0.0,0,X-G,0.0,4.0,0.38,2017
0.0,0.0,2.0,0.93,1.01,2,1.09,2.0,12,4.0,0.0,0,X-G,1.0,8.0,1.28,2017
3.0,14.0,21.0,17.52,17.86,2,18.21,7.0,-1,30.0,8.0,18,T-B,17.0,41.0,5.57,2017
3.0,8.0,10.0,9.23,9.34,2,9.46,2.0,5,13.0,6.0,8,Y-B,9.0,18.0,1.82,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,11,1.0,0.0,0,V-C,0.0,3.0,0.2,2017
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,8,1.0,0.0,0,V-H,0.0,3.0,0.25,2017
0.0,0.0,0.0,0.09,0.11,2,0.13,0.0,17,1.0,0.0,0,U-S,0.0,2.0,0.32,2017
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,6,0.0,0.0,0,W-D,0.0,1.0,0.06,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,V-R,0.0,3.0,0.13,2017
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-J,0.0,1.0,0.03,2017
0.0,0.0,2.0,1.12,1.2,2,1.29,2.0,0,5.0,0.0,0,W-Q,1.0,8.0,1.4,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,9,0.0,0.0,0,W-A,0.0,2.0,0.16,2017
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-A,0.0,1.0,0.04,2017
0.0,0.0,0.0,0.05,0.06,2,0.08,0.0,12,1.0,0.0,0,Y-C,0.0,3.0,0.28,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,6,0.0,0.0,0,V-C,0.0,1.0,0.09,2017
0.0,0.0,1.0,0.53,0.59,2,0.65,1.0,1,3.0,0.0,0,U-L,0.0,6.0,0.89,2017
0.0,0.0,1.0,0.86,0.93,2,1.0,1.0,2,4.0,0.0,0,U-L,1.0,7.0,1.16,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,0,0.0,0.0,0,V-R,0.0,2.0,0.14,2017
0.0,0.0,0.0,0.01,0.03,2,0.04,0.0,5,0.0,0.0,0,V-L,0.0,3.0,0.2,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,6,0.0,0.0,1,U-R,0.0,2.0,0.16,2017
0.0,0.0,2.0,0.99,1.07,2,1.14,2.0,1,4.0,0.0,0,Y-J,1.0,8.0,1.19,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,11,0.0,0.0,0,T-M,0.0,1.0,0.08,2017
0.0,0.0,0.0,0.05,0.06,2,0.08,0.0,3,1.0,0.0,0,W-A,0.0,3.0,0.27,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,14,0.0,0.0,0,Y-N,0.0,2.0,0.17,2017
0.0,0.0,0.0,0.01,0.02,2,0.02,0.0,10,0.0,0.0,0,Y-N,0.0,2.0,0.14,2017
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,7,1.0,0.0,0,V-H,0.0,3.0,0.23,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,W-F,0.0,2.0,0.1,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,U-H,0.0,4.0,0.19,2017
0.0,0.0,0.0,0.14,0.17,2,0.21,0.0,14,2.0,0.0,3,U-S,0.0,6.0,0.51,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,5,0.0,0.0,0,W-I,0.0,2.0,0.12,2017
0.0,0.0,0.0,0.03,0.04,2,0.06,0.0,4,1.0,0.0,0,X-L,0.0,1.0,0.21,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,9,0.0,0.0,0,X-F,0.0,1.0,0.09,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,8,0.0,0.0,0,U-M,0.0,2.0,0.09,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,0,0.0,0.0,0,U-G,0.0,3.0,0.19,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,0,W-B,0.0,2.0,0.15,2017
0.0,2.0,2.0,1.67,1.71,2,1.75,0.0,9,2.0,0.0,0,V-J,2.0,6.0,0.65,2017
0.0,0.0,1.0,0.37,0.41,2,0.46,1.0,-1,3.0,0.0,0,U-P,0.0,5.0,0.78,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,X-O,0.0,2.0,0.13,2017
0.0,4.0,5.0,4.22,4.3,2,4.38,1.0,13,6.0,1.0,4,Y-B,4.0,9.0,1.28,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,10,0.0,0.0,0,Y-R,0.0,3.0,0.14,2017
0.0,0.0,2.0,0.99,1.07,2,1.15,2.0,-2,4.0,0.0,3,U-J,1.0,7.0,1.27,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,8,0.0,0.0,0,U-N,0.0,1.0,0.08,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,W-B,0.0,3.0,0.15,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,11,0.0,0.0,0,V-D,0.0,2.0,0.14,2017
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,0,0.0,0.0,0,Y-R,0.0,5.0,0.25,2017
0.0,0.0,0.0,0.01,0.03,2,0.04,0.0,10,0.0,0.0,0,Y-J,0.0,5.0,0.25,2017
0.0,0.0,2.0,0.93,1.01,2,1.09,2.0,8,4.0,0.0,0,X-R,1.0,8.0,1.24,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,7,0.0,0.0,0,V-K,0.0,2.0,0.16,2017
0.0,0.0,2.0,1.23,1.31,2,1.39,2.0,3,5.0,0.0,1,T-E,1.0,8.0,1.31,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,-2,0.0,0.0,0,Y-A,0.0,4.0,0.24,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,14,0.0,0.0,0,U-F,0.0,2.0,0.12,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,W-Q,0.0,2.0,0.18,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,3,0.0,0.0,0,U-H,0.0,4.0,0.19,2017
0.0,1.0,2.0,1.57,1.65,2,1.74,1.0,9,5.0,0.0,0,T-G,1.0,9.0,1.32,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,14,0.0,0.0,0,V-J,0.0,2.0,0.13,2017
0.0,4.0,6.0,4.84,4.94,2,5.03,2.0,11,8.0,2.0,3,T-E,5.0,13.0,1.49,2017
6.0,12.0,12.0,11.81,11.86,2,11.91,0.0,3,13.0,10.0,11,Y-F,12.0,16.0,0.75,2017
0.0,1.0,2.0,1.27,1.31,2,1.36,1.0,14,2.0,0.0,1,T-H,1.0,4.0,0.78,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-1,0.0,0.0,0,V-F,0.0,2.0,0.14,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,13,0.0,0.0,0,Y-D,0.0,2.0,0.09,2017
0.0,0.0,0.0,0.04,0.06,2,0.08,0.0,8,1.0,0.0,0,V-L,0.0,5.0,0.33,2017
0.0,0.0,0.0,0.11,0.14,2,0.16,0.0,7,1.0,0.0,0,X-H,0.0,4.0,0.42,2017
0.0,0.0,0.0,0.01,0.03,2,0.04,0.0,6,0.0,0.0,1,V-B,0.0,4.0,0.24,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,13,0.0,0.0,2,T-H,0.0,2.0,0.12,2017
0.0,0.0,0.0,0.09,0.11,2,0.13,0.0,13,1.0,0.0,0,U-N,0.0,3.0,0.33,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,11,0.0,0.0,0,Y-D,0.0,1.0,0.08,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,11,0.0,0.0,0,W-D,0.0,3.0,0.13,2017
0.0,2.0,3.0,2.32,2.39,2,2.45,1.0,10,5.0,0.0,2,X-J,2.0,8.0,1.11,2017
0.0,0.0,0.0,0.06,0.07,2,0.09,0.0,4,1.0,0.0,0,W-B,0.0,3.0,0.28,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,8,0.0,0.0,0,Y-N,0.0,2.0,0.12,2017
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,8,1.0,0.0,0,W-G,0.0,4.0,0.22,2017
1.0,6.0,8.0,6.77,6.85,2,6.94,2.0,6,9.0,4.0,7,U-A,7.0,12.0,1.42,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,12,0.0,0.0,0,V-E,0.0,2.0,0.12,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,Y-P,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.7,0.75,2,0.8,1.0,14,2.0,0.0,0,X-E,1.0,3.0,0.82,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,0,1.0,0.0,0,T-R,0.0,2.0,0.18,2017
0.0,0.0,0.0,0.01,0.02,2,0.02,0.0,13,0.0,0.0,2,Y-S,0.0,2.0,0.14,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,0,0.0,0.0,0,V-J,0.0,2.0,0.13,2017
0.0,0.0,2.0,1.26,1.34,2,1.42,2.0,9,5.0,0.0,0,T-E,1.0,7.0,1.34,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,14,0.0,0.0,0,X-M,0.0,1.0,0.09,2017
0.0,0.0,0.0,0.09,0.12,2,0.14,0.0,9,1.0,0.0,0,T-N,0.0,3.0,0.39,2017
0.0,0.0,0.0,0.01,0.02,2,0.02,0.0,13,0.0,0.0,0,U-I,0.0,2.0,0.14,2017
0.0,0.0,2.0,0.96,1.03,2,1.11,2.0,7,4.0,0.0,3,T-I,1.0,8.0,1.19,2017
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,2,1.0,0.0,0,T-I,0.0,3.0,0.22,2017
57.0,72.0,81.0,76.08,76.54,2,76.99,9.0,3,92.0,62.0,66,T-B,77.0,98.0,7.36,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,8,0.0,0.0,0,U-K,0.0,4.0,0.19,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,8,0.0,0.0,0,X-K,0.0,1.0,0.12,2017
0.0,0.0,0.0,0.0,0.0,2,0.01,0.0,15,0.0,0.0,0,Y-I,0.0,1.0,0.06,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,7,0.0,0.0,0,V-D,0.0,1.0,0.11,2017
0.0,1.0,1.0,0.96,0.98,2,1.0,0.0,5,2.0,0.0,2,U-F,1.0,7.0,0.38,2017
16.0,24.0,28.0,26.12,26.32,2,26.52,4.0,8,33.0,21.0,27,U-B,26.0,43.0,3.24,2017
0.0,0.0,0.0,0.07,0.09,2,0.11,0.0,11,1.0,0.0,0,U-G,0.0,3.0,0.32,2017
0.0,0.0,2.0,1.4,1.49,2,1.58,2.0,10,5.0,0.0,0,T-E,1.0,10.0,1.43,2017
0.0,0.0,0.0,0.01,0.03,2,0.04,0.0,-2,0.0,0.0,1,U-Q,0.0,3.0,0.22,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,14,0.0,0.0,0,W-J,0.0,3.0,0.14,2017
0.0,0.0,1.0,0.4,0.44,2,0.47,1.0,6,2.0,0.0,0,Y-H,0.0,3.0,0.61,2017
0.0,3.0,4.0,3.61,3.68,2,3.75,1.0,6,7.0,2.0,6,T-F,3.0,10.0,1.15,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-2,0.0,0.0,0,X-Q,0.0,2.0,0.16,2017
0.0,0.0,2.0,1.27,1.37,2,1.46,2.0,-1,5.0,0.0,3,T-P,1.0,10.0,1.52,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,9,0.0,0.0,0,X-K,0.0,1.0,0.11,2017
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,12,1.0,0.0,0,Y-J,0.0,3.0,0.21,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,12,0.0,0.0,0,T-M,0.0,2.0,0.11,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,W-K,0.0,4.0,0.19,2017
0.0,0.0,0.0,0.23,0.27,2,0.31,0.0,0,2.0,0.0,1,W-B,0.0,5.0,0.69,2017
0.0,0.0,0.0,0.09,0.12,2,0.14,0.0,8,1.0,0.0,1,X-H,0.0,3.0,0.41,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,1,0.0,0.0,0,W-O,0.0,2.0,0.12,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,X-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,11,0.0,0.0,1,Y-L,0.0,1.0,0.09,2017
0.0,0.0,0.0,0.02,0.03,2,0.04,0.0,14,0.0,0.0,0,Y-I,0.0,3.0,0.19,2017
0.0,0.0,0.0,0.0,0.01,2,0.03,0.0,4,0.0,0.0,0,V-R,0.0,5.0,0.19,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,3,0.0,0.0,0,W-H,0.0,2.0,0.11,2017
0.0,0.0,2.0,0.73,0.78,2,0.83,2.0,14,2.0,0.0,2,V-I,1.0,3.0,0.84,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,8,0.0,0.0,0,W-D,0.0,3.0,0.15,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,2,0.0,0.0,0,U-I,0.0,2.0,0.17,2017
0.0,1.0,1.0,0.85,0.88,2,0.9,0.0,14,1.0,0.0,0,W-B,1.0,3.0,0.36,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,6,0.0,0.0,0,V-D,0.0,2.0,0.09,2017
0.0,0.0,0.0,0.11,0.13,2,0.15,0.0,15,1.0,0.0,0,V-B,0.0,1.0,0.33,2017
0.0,0.0,0.0,0.02,0.03,2,0.05,0.0,19,1.0,0.0,1,V-S,0.0,2.0,0.22,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,11,0.0,0.0,0,V-R,0.0,3.0,0.14,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,-2,0.0,0.0,0,T-Q,0.0,3.0,0.15,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,12,0.0,0.0,0,Y-E,0.0,3.0,0.19,2017
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,W-J,0.0,1.0,0.03,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,-3,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
0.0,2.0,3.0,2.18,2.23,2,2.28,1.0,5,4.0,0.0,0,T-I,2.0,7.0,0.88,2017
0.0,0.0,0.0,0.0,0.02,2,0.04,0.0,6,0.0,0.0,0,X-J,0.0,8.0,0.3,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,6,0.0,0.0,0,W-J,0.0,1.0,0.09,2017
0.0,0.0,1.0,0.33,0.38,2,0.42,1.0,9,2.0,0.0,4,T-H,0.0,6.0,0.73,2017
4.0,9.0,11.0,9.97,10.09,2,10.21,2.0,9,14.0,6.0,17,T-A,10.0,21.0,1.87,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,6,0.0,0.0,0,V-E,0.0,5.0,0.18,2017
0.0,0.0,0.0,0.06,0.07,2,0.09,0.0,13,1.0,0.0,4,X-A,0.0,3.0,0.29,2017
0.0,0.0,0.0,0.29,0.33,2,0.38,0.0,17,2.0,0.0,0,W-S,0.0,5.0,0.73,2017
0.0,0.0,0.0,0.0,0.01,2,0.01,0.0,4,0.0,0.0,0,V-E,0.0,2.0,0.09,2017
0.0,0.0,0.0,0.01,0.02,2,0.04,0.0,2,0.0,0.0,0,Y-R,0.0,6.0,0.24,2017
0.0,0.0,2.0,1.28,1.36,2,1.44,2.0,13,4.0,0.0,0,T-J,1.0,6.0,1.31,2017
0.0,0.0,0.0,0.11,0.14,2,0.16,0.0,4,2.0,0.0,1,U-J,0.0,4.0,0.48,2017
0.0,0.0,0.0,-0.0,0.0,2,0.0,0.0,13,0.0,0.0,0,V-A,0.0,1.0,0.04,2017
16.0,19.0,22.0,20.88,21.01,2,21.14,3.0,4,26.0,18.0,23,T-A,21.0,29.0,2.07,2017
0.0,0.0,2.0,1.43,1.52,2,1.62,2.0,3,5.0,0.0,0,T-L,1.0,9.0,1.53,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,15,0.0,0.0,0,W-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.13,0.16,2,0.19,0.0,15,2.0,0.0,0,Y-B,0.0,3.0,0.46,2017
0.0,0.0,1.0,0.84,0.91,2,0.98,1.0,5,4.0,0.0,0,T-E,1.0,8.0,1.14,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,3,0.0,0.0,0,W-J,0.0,2.0,0.17,2017
0.0,0.0,0.0,0.0,0.01,2,0.03,0.0,14,0.0,0.0,0,W-I,0.0,4.0,0.18,2017
0.0,0.0,0.0,0.06,0.07,2,0.09,0.0,13,1.0,0.0,0,U-C,0.0,3.0,0.31,2017
0.0,0.0,1.0,0.27,0.3,2,0.33,1.0,14,1.0,0.0,0,T-J,0.0,3.0,0.52,2017
0.0,0.0,2.0,0.99,1.06,2,1.13,2.0,5,4.0,0.0,0,U-I,1.0,7.0,1.08,2017
0.0,2.0,4.0,2.71,2.8,2,2.89,2.0,8,6.0,0.0,0,U-I,3.0,8.0,1.5,2017
0.0,0.0,1.0,0.59,0.67,2,0.75,1.0,16,4.0,0.0,10,W-S,0.0,8.0,1.23,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,4,0.0,0.0,0,Y-K,0.0,3.0,0.14,2017
0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,16,0.0,0.0,0,X-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.01,2,0.02,0.0,8,0.0,0.0,0,Y-M,0.0,1.0,0.1,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,-1,0.0,0.0,0,W-A,0.0,3.0,0.18,2017
0.0,0.0,2.0,1.47,1.55,2,1.64,2.0,12,5.0,0.0,1,Y-F,1.0,6.0,1.38,2017
0.0,0.0,0.0,0.01,0.02,2,0.03,0.0,4,0.0,0.0,0,W-J,0.0,3.0,0.16,2017
0.0,0.0,0.0,0.01,0.01,2,0.02,0.0,6,0.0,0.0,0,Y-E,0.0,1.0,0.12,2017
