min,q1,q3,low-ci,mean,n-transitions,high-ci,iqr,academic-year,high-95pc-bound,low-95pc-bound,ground-truth,need-setting,median,max,std-dev,calendar-year
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,V-H,0.0,0.0,0.0,2017
0.0,0.0,2.0,-0.02,0.8,3,1.62,2.0,17,4.0,0.0,0,U-S,0.0,4.0,1.33,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,X-J,0.0,0.0,0.0,2017
0.0,1.0,2.0,1.0,1.5,3,2.0,1.0,0,2.0,0.0,0,W-Q,2.0,2.0,0.81,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,X-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,Y-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-C,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.6,3,1.1,1.0,1,2.0,0.0,0,U-L,0.0,2.0,0.8,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,2,1.0,0.0,0,U-L,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,1,U-R,0.0,0.0,0.0,2017
1.0,2.0,2.0,1.67,2.1,3,2.53,0.0,1,4.0,1.0,0,Y-J,2.0,4.0,0.7,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,T-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,Y-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,Y-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,V-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,U-H,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.42,0.7,3,0.98,1.0,14,1.0,0.0,3,U-S,1.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,W-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,X-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,X-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,U-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,U-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,6,1.0,0.0,0,W-B,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,-1,1.0,0.0,0,U-P,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,X-O,0.0,0.0,0.0,2017
7.0,8.0,11.0,8.82,9.7,3,10.58,3.0,13,11.0,7.0,4,Y-B,10.0,11.0,1.42,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
0.0,0.0,2.0,0.71,1.4,3,2.09,2.0,-2,3.0,0.0,3,U-J,1.0,3.0,1.11,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,U-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,Y-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,8,1.0,0.0,0,X-R,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,V-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,3,1.0,0.0,1,T-E,0.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,Y-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,U-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,W-Q,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,U-H,0.0,0.0,0.0,2017
0.0,2.0,4.0,1.94,3.1,3,4.26,2.0,9,6.0,0.0,0,T-G,3.0,6.0,1.87,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,14,1.0,0.0,0,V-J,0.0,1.0,0.4,2017
0.0,2.0,2.0,1.43,1.8,3,2.17,0.0,11,2.0,0.0,3,T-E,2.0,2.0,0.6,2017
9.0,9.0,9.0,9.0,9.0,3,9.0,0.0,3,9.0,9.0,11,Y-F,9.0,9.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,1,T-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,V-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,Y-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,V-L,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,X-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,1,V-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,2,T-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,U-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,Y-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
2.0,4.0,4.0,3.52,4.0,3,4.48,0.0,10,5.0,2.0,2,X-J,4.0,5.0,0.77,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,W-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,Y-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
3.0,3.0,4.0,3.19,4.3,3,5.41,1.0,6,9.0,3.0,7,U-A,4.0,9.0,1.79,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,V-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-3,0.0,0.0,0,Y-P,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,X-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,T-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,2,Y-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
1.0,1.0,1.0,0.83,1.2,3,1.57,0.0,9,3.0,1.0,0,T-E,1.0,3.0,0.6,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,X-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,9,1.0,0.0,0,T-N,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,U-I,0.0,0.0,0.0,2017
1.0,1.0,4.0,1.51,2.3,3,3.09,3.0,7,4.0,1.0,3,T-I,2.0,4.0,1.27,2017
1.0,1.0,1.0,1.0,1.0,3,1.0,0.0,2,1.0,1.0,0,T-I,1.0,1.0,0.0,2017
64.0,64.0,71.0,65.12,67.9,3,70.68,7.0,3,76.0,64.0,66,T-B,65.0,76.0,4.48,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,8,1.0,0.0,0,U-K,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,X-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,Y-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,V-D,0.0,0.0,0.0,2017
2.0,2.0,2.0,2.0,2.0,3,2.0,0.0,5,2.0,2.0,2,U-F,2.0,2.0,0.0,2017
15.0,15.0,18.0,15.49,16.5,3,17.51,3.0,8,19.0,15.0,27,U-B,15.0,19.0,1.63,2017
0.0,0.0,0.0,-0.26,0.3,3,0.86,0.0,11,3.0,0.0,0,U-G,0.0,3.0,0.9,2017
1.0,1.0,1.0,0.91,1.1,3,1.29,0.0,10,2.0,1.0,0,T-E,1.0,2.0,0.3,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,-2,1.0,0.0,1,U-Q,0.0,1.0,0.3,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,14,1.0,0.0,0,W-J,0.0,1.0,0.3,2017
0.0,0.0,1.0,0.22,0.7,3,1.18,1.0,6,2.0,0.0,0,Y-H,0.0,2.0,0.78,2017
5.0,6.0,7.0,5.99,6.4,3,6.81,1.0,6,7.0,5.0,6,T-F,6.0,7.0,0.66,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-2,0.0,0.0,0,X-Q,0.0,0.0,0.0,2017
0.0,1.0,3.0,1.29,2.1,3,2.91,2.0,-1,4.0,0.0,3,T-P,2.0,4.0,1.3,2017
0.0,0.0,1.0,0.3,0.7,3,1.1,1.0,9,2.0,0.0,0,X-K,1.0,2.0,0.64,2017
0.0,0.0,1.0,0.0,0.5,3,1.0,1.0,12,2.0,0.0,0,Y-J,0.0,2.0,0.81,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,T-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,0,1.0,0.0,1,W-B,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,1,X-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,W-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,X-G,0.0,0.0,0.0,2017
2.0,2.0,2.0,2.0,2.0,3,2.0,0.0,11,2.0,2.0,1,Y-L,2.0,2.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,Y-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,W-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,2,V-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.34,0.8,3,1.26,1.0,2,2.0,0.0,0,U-I,1.0,2.0,0.75,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,V-B,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,19,0.0,0.0,1,V-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,-2,1.0,0.0,0,T-Q,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,Y-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-3,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
1.0,1.0,1.0,0.91,1.1,3,1.29,0.0,5,2.0,1.0,0,T-I,1.0,2.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,X-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
3.0,3.0,3.0,2.95,3.2,3,3.45,0.0,9,4.0,3.0,4,T-H,3.0,4.0,0.4,2017
21.0,22.0,23.0,21.93,22.5,3,23.07,1.0,9,24.0,21.0,17,T-A,23.0,24.0,0.92,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.1,0.3,3,0.7,0.0,13,2.0,0.0,4,X-A,0.0,2.0,0.64,2017
0.0,0.0,1.0,0.19,0.5,3,0.81,1.0,17,1.0,0.0,0,W-S,0.0,1.0,0.5,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,V-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,Y-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.17,0.2,3,0.57,0.0,13,2.0,0.0,0,T-J,0.0,2.0,0.6,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,1,U-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,V-A,0.0,0.0,0.0,2017
26.0,28.0,28.0,27.39,27.9,3,28.41,0.0,4,29.0,26.0,23,T-A,28.0,29.0,0.83,2017
0.0,0.0,0.0,-0.26,0.3,3,0.86,0.0,3,3.0,0.0,0,T-L,0.0,3.0,0.9,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,W-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,Y-B,0.0,0.0,0.0,2017
0.0,1.0,1.0,0.55,0.8,3,1.05,0.0,5,1.0,0.0,0,T-E,1.0,1.0,0.4,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,U-C,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,14,1.0,0.0,0,T-J,0.0,1.0,0.4,2017
1.0,1.0,2.0,1.3,1.7,3,2.1,1.0,5,3.0,1.0,0,U-I,2.0,3.0,0.64,2017
1.0,1.0,1.0,1.0,1.0,3,1.0,0.0,8,1.0,1.0,0,U-I,1.0,1.0,0.0,2017
0.0,1.0,5.0,1.56,3.6,3,5.64,4.0,16,10.0,0.0,10,W-S,3.0,10.0,3.29,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,Y-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,16,0.0,0.0,0,X-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0,Y-M,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
0.0,1.0,3.0,1.0,1.9,3,2.8,2.0,12,5.0,0.0,1,Y-F,2.0,5.0,1.45,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,W-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,Y-E,0.0,0.0,0.0,2017
0.0,2.0,2.0,1.43,1.8,3,2.17,0.0,13,2.0,0.0,1,X-G,2.0,2.0,0.6,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,W-O,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-A,0.0,0.0,0.0,2017
3.0,4.0,7.0,3.92,4.9,3,5.88,3.0,13,7.0,3.0,3,X-N,4.0,7.0,1.58,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,7,1.0,0.0,0,T-H,0.0,1.0,0.3,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,2,1.0,0.0,0,T-R,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,W-N,0.0,0.0,0.0,2017
1.0,1.0,2.0,1.1,1.4,3,1.7,1.0,14,2.0,1.0,1,T-N,1.0,2.0,0.49,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,0,Y-Q,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,Y-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,1,X-H,0.0,0.0,0.0,2017
3.0,4.0,6.0,4.4,5.1,3,5.8,2.0,1,7.0,3.0,10,T-F,5.0,7.0,1.14,2017
0.0,0.0,2.0,0.7,1.7,3,2.7,2.0,-1,5.0,0.0,0,W-Q,1.0,5.0,1.62,2017
0.0,0.0,1.0,0.34,0.8,3,1.26,1.0,0,2.0,0.0,0,U-Q,1.0,2.0,0.75,2017
3.0,8.0,11.0,7.82,9.7,3,11.58,3.0,11,15.0,3.0,0,X-N,10.0,15.0,3.03,2017
0.0,0.0,1.0,-0.03,0.6,3,1.23,1.0,2,3.0,0.0,0,U-G,0.0,3.0,1.02,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,W-S,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,W-L,0.0,0.0,0.0,2017
0.0,3.0,5.0,2.85,3.8,3,4.75,2.0,6,6.0,0.0,6,X-A,4.0,6.0,1.54,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,16,0.0,0.0,0,V-N,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.4,3,0.7,1.0,15,1.0,0.0,1,T-J,0.0,1.0,0.49,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,Y-E,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.4,3,0.7,1.0,5,1.0,0.0,1,X-E,0.0,1.0,0.49,2017
0.0,0.0,1.0,0.42,0.7,3,0.98,1.0,14,1.0,0.0,0,V-H,1.0,1.0,0.46,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,U-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,Y-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.09,0.1,3,0.29,0.0,14,1.0,0.0,0,V-E,0.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,Y-M,0.0,0.0,0.0,2017
0.0,1.0,1.0,0.71,0.9,3,1.09,0.0,6,1.0,0.0,0,U-I,1.0,1.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0,W-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,Y-I,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.0,0.5,3,1.0,1.0,16,2.0,0.0,1,T-S,0.0,2.0,0.81,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,X-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,9,0.0,0.0,0,U-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,V-N,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.43,0.5,3,1.43,0.0,16,5.0,0.0,0,W-J,0.0,5.0,1.5,2017
0.0,0.0,1.0,0.1,0.6,3,1.1,1.0,7,2.0,0.0,0,U-L,0.0,2.0,0.8,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,V-O,0.0,0.0,0.0,2017
3.0,3.0,3.0,3.0,3.0,3,3.0,0.0,10,3.0,3.0,1,V-B,3.0,3.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,V-F,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,Y-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0,Y-E,0.0,0.0,0.0,2017
0.0,1.0,1.0,0.71,0.9,3,1.09,0.0,5,1.0,0.0,2,U-G,1.0,1.0,0.3,2017
0.0,0.0,1.0,0.1,0.4,3,0.7,1.0,7,1.0,0.0,1,V-A,0.0,1.0,0.49,2017
1.0,1.0,1.0,0.91,1.1,3,1.29,0.0,5,2.0,1.0,1,Y-G,1.0,2.0,0.3,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,T-I,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,0,T-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,U-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,W-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,X-B,0.0,0.0,0.0,2017
2.0,2.0,2.0,2.0,2.0,3,2.0,0.0,9,2.0,2.0,2,V-B,2.0,2.0,0.0,2017
2.0,2.0,3.0,2.1,2.4,3,2.7,1.0,12,3.0,2.0,3,Y-L,2.0,3.0,0.49,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0,0.0,0.0,1,T-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,0,V-R,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,Y-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,11,0.0,0.0,0,W-E,0.0,0.0,0.0,2017
0.0,0.0,1.0,0.1,0.6,3,1.1,1.0,11,2.0,0.0,0,U-F,0.0,2.0,0.8,2017
53.0,55.0,58.0,55.46,57.0,3,58.54,3.0,9,62.0,53.0,64,T-B,57.0,62.0,2.49,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,13,0.0,0.0,6,U-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,14,0.0,0.0,0,X-G,0.0,0.0,0.0,2017
51.0,54.0,56.0,53.73,55.0,3,56.27,2.0,4,58.0,51.0,62,T-B,55.0,58.0,2.05,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0,V-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,12,0.0,0.0,0,Y-D,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,15,0.0,0.0,0,Y-A,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,-1,0.0,0.0,0,V-Q,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0,W-G,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,0,U-E,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0,W-K,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0,W-H,0.0,0.0,0.0,2017
0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,16,0.0,0.0,0,V-J,0.0,0.0,0.0,2017
0.0,0.0,0.0,-0.05,0.2,3,0.45,0.0,12,1.0,0.0,7,X-S,0.0,1.0,0.4,2017
